id,ACTION
56349,0.9999428571428571
56350,0.9996666666666666
56351,0.899593030018329
56352,1
56353,0.9994277493606138
56354,0.9998823529411764
56355,0.6364078000279053
56356,0.99476817410434
56357,1
56358,0.628433351133815
56359,1
56360,1
56361,0.9955414069361439
56362,0.9997333333333334
56363,0.6795987313217753
56364,1
56365,1
56366,1
56367,1
56368,0.9980713281997471
56369,0.9268176440624637
56370,0.9985400507988744
56371,1
56372,0.15708399307009918
56373,0.9838349416607008
56374,0.9997711598746081
56375,0.999948717948718
56376,1
56377,0.999945945945946
56378,0.9531231558386611
56379,0.9960120777914896
56380,1
56381,1
56382,0.9989493025493025
56383,0.9972160951208721
56384,0.879747354496962
56385,1
56386,1
56387,0.9981439205239205
56388,0.9983809523809524
56389,1
56390,0.9995384615384616
56391,0.997663594470046
56392,0.953977171349464
56393,1
56394,1
56395,1
56396,1
56397,1
56398,0.8645359505212008
56399,1
56400,1
56401,0.9968936965811965
56402,0.9993333333333334
56403,1
56404,1
56405,0.9952297334859953
56406,0.9928371489621489
56407,1
56408,0.9999473684210526
56409,1
56410,1
56411,1
56412,1
56413,1
56414,1
56415,0.9770178777957536
56416,0.9890375990426593
56417,1
56418,1
56419,1
56420,0.9998709677419355
56421,0.8521083856361711
56422,0.998
56423,1
56424,0.9998704284221526
56425,0.9975299901419447
56426,1
56427,1
56428,1
56429,0.9998571428571429
56430,1
56431,0.9580899054536555
56432,1
56433,0.978235358273541
56434,1
56435,0.03320236147278893
56436,0.9993552136752137
56437,0.9959966019116873
56438,0.9999411764705883
56439,1
56440,1
56441,0.6111186536192746
56442,1
56443,1
56444,1
56445,0.998
56446,1
56447,1
56448,0.9948934784378716
56449,0.9751791352657775
56450,0.36041569945403673
56451,0.9975115616214724
56452,0.9997222222222223
56453,0.9817313848607533
56454,1
56455,1
56456,0.2542148804265742
56457,1
56458,0.9875924354462768
56459,0.9860628170485847
56460,0.9923875915970484
56461,0.4242100221345698
56462,0.9924638643999674
56463,0.8694038246884286
56464,1
56465,1
56466,1
56467,0.99995
56468,0.9949015425578892
56469,0.8939429002900613
56470,0.9936680554982499
56471,1
56472,1
56473,0.6884024535106206
56474,0.9962105652680652
56475,0.92701979437784
56476,0.9950341763099568
56477,0.8922040241420404
56478,1
56479,0.9610540641295982
56480,1
56481,1
56482,1
56483,1
56484,0.9907556968619426
56485,1
56486,0.9976074202425927
56487,0.9991694250812453
56488,1
56489,0.9998871224165341
56490,1
56491,1
56492,0.9961822756280825
56493,0.9984119581444872
56494,1
56495,1
56496,1
56497,0.6863006225060708
56498,1
56499,1
56500,1
56501,1
56502,1
56503,0.8574607402986163
56504,1
56505,1
56506,0.9720472405665953
56507,0.9999354838709678
56508,1
56509,0.984
56510,1
56511,0.9999375
56512,1
56513,0.9999354838709676
56514,1
56515,1
56516,0.993533065314708
56517,0.992049870974213
56518,1
56519,1
56520,1
56521,1
56522,0.9779259149942016
56523,0.9099368940779997
56524,0.5904688145051334
56525,1
56526,1
56527,0.9961461281061281
56528,1
56529,1
56530,1
56531,1
56532,1
56533,0.8916109125132519
56534,0.9848958717805039
56535,1
56536,1
56537,1
56538,1
56539,0.4186029956783004
56540,1
56541,0.99985
56542,1
56543,0.7141633456567826
56544,1
56545,1
56546,0.9998250000000001
56547,1
56548,1
56549,0.04589473241985848
56550,0.963117883003671
56551,1
56552,0.9987571789934874
56553,1
56554,0.9834661183261183
56555,1
56556,0.9994361204013378
56557,1
56558,0.9917968501341694
56559,1
56560,0.9239653567954201
56561,1
56562,0.9978300653594772
56563,1
56564,0.9974219853722183
56565,1
56566,1
56567,1
56568,1
56569,0.9998571428571429
56570,1
56571,1
56572,0.9963991660191661
56573,1
56574,1
56575,0.9996412037037037
56576,1
56577,1
56578,0.9986194012958719
56579,1
56580,1
56581,1
56582,0.9923889617081537
56583,0.9916539255187188
56584,1
56585,1
56586,0.9783983692253108
56587,1
56588,0.990229054999525
56589,0.998
56590,1
56591,0.9428444466344562
56592,0.9919443117150799
56593,1
56594,0.9999
56595,1
56596,0.7971721093519498
56597,0.9897995607068834
56598,1
56599,1
56600,0.9997413961640881
56601,0.7790955419945729
56602,1
56603,0.9122397360715344
56604,0.9956887501248378
56605,0.9983771505376343
56606,0.8133160136233513
56607,0.9895736778188658
56608,0.9990648626373626
56609,0.9954473684210527
56610,1
56611,1
56612,0.9827065204945565
56613,1
56614,1
56615,1
56616,0.9951521726796881
56617,1
56618,1
56619,1
56620,0.9953094984349222
56621,0.19680457039727717
56622,1
56623,0.9973571428571429
56624,1
56625,1
56626,1
56627,1
56628,1
56629,1
56630,0.9992125432301902
56631,1
56632,0.9992000000000001
56633,1
56634,1
56635,1
56636,0.9494490560143145
56637,0.9958571428571429
56638,0.9998745173745174
56639,0.998
56640,1
56641,0.99975
56642,0.9998888888888889
56643,0.9905830687830687
56644,1
56645,0.16904485050056614
56646,0.9992228070175438
56647,0.998
56648,1
56649,1
56650,1
56651,0.9979444444444444
56652,0.9994400000000001
56653,1
56654,1
56655,1
56656,1
56657,0.7290782398424077
56658,1
56659,1
56660,1
56661,1
56662,0.9621119455217498
56663,1
56664,1
56665,0.9682836625621924
56666,0.988244452224021
56667,0.999939393939394
56668,0.9633436313687371
56669,1
56670,1
56671,0.9999130434782608
56672,0.9617048003464634
56673,0.9996532567049807
56674,0.9903684119128342
56675,1
56676,1
56677,1
56678,1
56679,0.9515496588558626
56680,1
56681,0.9284736480114595
56682,1
56683,0.9971612996304173
56684,1
56685,1
56686,0.9947648428607023
56687,0.8460454136363409
56688,0.9993333333333333
56689,0.9984223443223442
56690,1
56691,1
56692,1
56693,0.9961697297297297
56694,0.9993043010752689
56695,1
56696,1
56697,1
56698,0.9644433962918116
56699,0.993857929170228
56700,0.8834450906154497
56701,0.9997953088578088
56702,0.9663822117374581
56703,0.19024046045959458
56704,1
56705,1
56706,1
56707,0.9998303571428572
56708,0.7951064961917449
56709,1
56710,0.9779318936713937
56711,0.9874053407350416
56712,0.9999411764705883
56713,0.99995
56714,1
56715,1
56716,1
56717,1
56718,1
56719,1
56720,1
56721,1
56722,1
56723,0.9732796567885383
56724,0.32775242766056373
56725,0.9998278388278389
56726,0.9916238095238095
56727,0.9972401643507122
56728,1
56729,0.9813571088207166
56730,1
56731,1
56732,1
56733,0.998
56734,0.6441198941176411
56735,0.9976163799968147
56736,0.9896543646196085
56737,0.9986996952139192
56738,0.9993380388184285
56739,1
56740,0.9991587301587302
56741,1
56742,1
56743,1
56744,0.4367016571175936
56745,0.6828004665150657
56746,0.9997999999999999
56747,0.9997935222672064
56748,1
56749,1
56750,0.9500881808829501
56751,0.9803415936704785
56752,0.997310289696003
56753,0.9996246438746439
56754,0.9972247700352538
56755,0.9961579566748981
56756,1
56757,1
56758,1
56759,0.99992
56760,1
56761,0.9926328108710031
56762,1
56763,1
56764,1
56765,0.973504325573369
56766,0.7529812609511002
56767,0.9909090909090909
56768,0.9997252747252747
56769,1
56770,0.9626694645807267
56771,0.7273749734180579
56772,0.9999259259259259
56773,1
56774,0.986747683641926
56775,1
56776,1
56777,0.9966807606254067
56778,1
56779,1
56780,1
56781,1
56782,0.8503036232180143
56783,1
56784,1
56785,0.7924179224435964
56786,0.9998709677419355
56787,1
56788,0.9996
56789,1
56790,1
56791,1
56792,1
56793,0.904763222683584
56794,0.9916467699513063
56795,0.9939714274316441
56796,1
56797,0.9995031522394606
56798,1
56799,0.9553352562521933
56800,0.9586595504597638
56801,1
56802,0.9906534923748527
56803,0.9689983680989925
56804,1
56805,0.9955941847454434
56806,1
56807,0.9968729692006867
56808,1
56809,0.9933757814496132
56810,1
56811,1
56812,1
56813,0.9999411764705883
56814,0.6248587819457391
56815,1
56816,1
56817,1
56818,0.9785888051313526
56819,0.9553821213939023
56820,0.8827494562687839
56821,0.9812229285486788
56822,0.823082403186907
56823,0.9997999999999999
56824,0.9984019311123661
56825,0.9939342018196856
56826,1
56827,1
56828,1
56829,0.5881812084838319
56830,0.9996666666666666
56831,0.9941924247817613
56832,0.9970620689655173
56833,1
56834,1
56835,0.9938823529411764
56836,0.9498392788568768
56837,0.8990716410923589
56838,0.9998285714285714
56839,1
56840,0.973625175779388
56841,0.999748717948718
56842,1
56843,1
56844,0.6697451672014567
56845,0.9099368940779997
56846,0.9977268518518518
56847,0.9967063938618926
56848,0.6906448617732224
56849,0.9383374278008796
56850,0.9971598290598291
56851,1
56852,1
56853,1
56854,0.9950067511768813
56855,1
56856,0.9885296283105574
56857,0.960690363165368
56858,0.998842347538701
56859,0.9998888888888889
56860,1
56861,0.9972666666666667
56862,1
56863,1
56864,1
56865,1
56866,0.9972519201228878
56867,1
56868,0.7637014912859995
56869,0.9633954268360563
56870,1
56871,1
56872,1
56873,0.32096199232156064
56874,1
56875,1
56876,1
56877,0.8792799031413703
56878,1
56879,1
56880,0.9167602739155699
56881,1
56882,1
56883,1
56884,0.9969819624819627
56885,1
56886,1
56887,1
56888,1
56889,0.992
56890,0.5665812622650518
56891,0.9998902255639098
56892,1
56893,1
56894,1
56895,1
56896,1
56897,1
56898,1
56899,0.9997413277511962
56900,0.25890087577359455
56901,1
56902,0.43701423342593976
56903,0.8981688008870458
56904,0.9781074256120138
56905,0.9978724572428138
56906,0.9998009828009827
56907,1
56908,0.9922430465508099
56909,0.9990346926210099
56910,0.998
56911,0.9971476190476191
56912,1
56913,0.8644901423083228
56914,1
56915,0.9954299472011172
56916,1
56917,0.9986406641604011
56918,0.999939393939394
56919,1
56920,1
56921,0.9806206688411552
56922,0.9997527777777778
56923,1
56924,0.9999354838709676
56925,0.9977435295188899
56926,1
56927,0.5107595754343712
56928,1
56929,1
56930,1
56931,1
56932,0.9966666666666666
56933,0.9940396966558623
56934,0.998
56935,1
56936,1
56937,1
56938,0.9276252381324519
56939,1
56940,0.12673285293158465
56941,1
56942,0.985746517900694
56943,0.9863831423332513
56944,0.9272172300596961
56945,0.998472619047619
56946,0.9960477363752518
56947,0.9998571428571429
56948,1
56949,0.9961341727716729
56950,1
56951,0.9958534798534798
56952,0.9237706796905918
56953,1
56954,1
56955,1
56956,0.9998285714285714
56957,0.9987542901542902
56958,1
56959,0.987978997275422
56960,0.9921573364078359
56961,1
56962,1
56963,1
56964,1
56965,1
56966,1
56967,1
56968,1
56969,0.9951035598390643
56970,1
56971,1
56972,0.986863708906471
56973,1
56974,0.9998888888888889
56975,1
56976,0.9958147305169947
56977,0.9996679738562092
56978,0.9974978070175439
56979,0.7597041295218736
56980,0.9998620689655172
56981,1
56982,0.9991242320091862
56983,1
56984,1
56985,0.9952805665849104
56986,0.998
56987,1
56988,0.9966204431047783
56989,0.9842179379999975
56990,0.9486516710093152
56991,0.9975992892559322
56992,0.9747302100041227
56993,1
56994,1
56995,0.30010713072730716
56996,1
56997,1
56998,0.9988709554334554
56999,0.7218351788334847
57000,0.9879764103141941
57001,0.9885864944309606
57002,1
57003,1
57004,1
57005,1
57006,0.8161759574336233
57007,1
57008,0.9949849170255732
57009,0.9740622953325944
57010,1
57011,0.9983736818736819
57012,0.9510469329982898
57013,1
57014,1
57015,0.99995
57016,0.9995023923444977
57017,0.9888405792683825
57018,0.9998571428571429
57019,0.998
57020,0.9985881882166366
57021,0.1333961135539634
57022,1
57023,1
57024,0.9971653903903903
57025,1
57026,0.9508339126252433
57027,0.9472144454412978
57028,0.21850662835711104
57029,0.998996645021645
57030,0.9994375036801507
57031,1
57032,0.6186759398905118
57033,1
57034,1
57035,1
57036,1
57037,0.9469085897751225
57038,0.992
57039,0.9999473684210526
57040,1
57041,0.22378500727816547
57042,0.9919443117150799
57043,0.8819440618635251
57044,0.9926934188034189
57045,1
57046,0.9806903178628449
57047,0.9980800000000001
57048,1
57049,0.4848578704974343
57050,1
57051,1
57052,0.9999375
57053,0.9950778388278388
57054,0.9951578164899072
57055,1
57056,1
57057,1
57058,0.9910938090774334
57059,1
57060,1
57061,1
57062,0.9996
57063,1
57064,0.9995167277167277
57065,1
57066,1
57067,0.9937575090490963
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,1
57075,1
57076,1
57077,0.9890780315497709
57078,1
57079,0.9888946069919601
57080,0.9817288892618998
57081,0.9921204739152107
57082,0.998
57083,1
57084,0.9764729566067181
57085,0.9493306034245956
57086,0.9893112006151027
57087,1
57088,1
57089,1
57090,1
57091,1
57092,0.9999259259259259
57093,1
57094,0.99995
57095,0.994
57096,0.9999487179487179
57097,1
57098,1
57099,1
57100,1
57101,1
57102,0.999948717948718
57103,0.8178928995523439
57104,0.98886144650398
57105,0.9965231991681159
57106,0.9193049767908519
57107,1
57108,1
57109,1
57110,1
57111,1
57112,0.999945945945946
57113,0.9987479894179895
57114,1
57115,1
57116,1
57117,1
57118,0.9978620490620491
57119,0.9955236034605229
57120,1
57121,0.842489363185486
57122,1
57123,1
57124,0.9885930473359638
57125,0.9913121159820871
57126,1
57127,1
57128,0.9971959383753503
57129,1
57130,0.9998730158730159
57131,1
57132,0.7808033718201537
57133,0.9794187092134461
57134,0.9656232113947962
57135,1
57136,1
57137,1
57138,1
57139,1
57140,0.9996570512820514
57141,1
57142,0.9996
57143,1
57144,0.9999444444444444
57145,1
57146,1
57147,1
57148,1
57149,0.9996772247360483
57150,0.9973333333333333
57151,0.9955831057831058
57152,1
57153,1
57154,1
57155,0.9999444444444444
57156,1
57157,1
57158,1
57159,1
57160,1
57161,0.9949425377569405
57162,1
57163,1
57164,0.9999333333333333
57165,1
57166,1
57167,1
57168,1
57169,0.9963333333333334
57170,1
57171,0.9691705845303681
57172,1
57173,0.5675900042195252
57174,0.9955573821804944
57175,0.9997879948914432
57176,0.9998888888888889
57177,1
57178,0.9564221278314998
57179,1
57180,0.998
57181,1
57182,0.9939900736735354
57183,1
57184,1
57185,0.9999259259259259
57186,1
57187,1
57188,1
57189,0.9931280794767453
57190,1
57191,1
57192,1
57193,0.9992820512820513
57194,0.9867561102594885
57195,1
57196,0.543753677665502
57197,1
57198,1
57199,0.9999230769230769
57200,1
57201,1
57202,0.9955188090176967
57203,0.7178910719859154
57204,0.9994222999223
57205,0.999802586267482
57206,1
57207,0.99059314261684694
57208,0.99885
57209,1
57210,0.9979451088127559
57211,1
57212,0.9993456518282988
57213,1
57214,0.9993333333333334
57215,1
57216,1
57217,0.9930762764140298
57218,1
57219,0.7368750953006585
57220,0.999402614379085
57221,0.997216471465463
57222,0.864853766886311
57223,1
57224,1
57225,1
57226,1
57227,0.9996535947712418
57228,1
57229,0.9612706701170385
57230,0.9988257346157239
57231,1
57232,0.6112167529761002
57233,0.7859859644383593
57234,1
57235,1
57236,0.9999487179487179
57237,0.9963939393939395
57238,1
57239,1
57240,1
57241,1
57242,0.9998181818181817
57243,0.99976
57244,1
57245,0.9208411794267986
57246,0.9999199999999999
57247,0.999625
57248,0.9956
57249,1
57250,1
57251,1
57252,1
57253,1
57254,1
57255,1
57256,0.9806482743280112
57257,1
57258,0.999625
57259,0.9993333333333333
57260,0.79013196451619
57261,0.9950599627224629
57262,1
57263,1
57264,0.9421246180247634
57265,1
57266,1
57267,0.9972864673939752
57268,0.9929941891740445
57269,0.9993500000000001
57270,0.9992751344811237
57271,1
57272,1
57273,0.9785686370926026
57274,0.996
57275,1
57276,0.9999333333333333
57277,1
57278,0.9998022533022533
57279,1
57280,0.9997142857142858
57281,1
57282,1
57283,0.9999285714285715
57284,0.9970196121247847
57285,0.9998397435897437
57286,0.9997297297297298
57287,0.9721964462067035
57288,1
57289,1
57290,1
57291,1
57292,0.9970369047619048
57293,1
57294,1
57295,0.9980716599190285
57296,1
57297,1
57298,1
57299,1
57300,0.9945589635854342
57301,0.7836627690982304
57302,1
57303,1
57304,0.9855099357819957
57305,0.9507598491034656
57306,0.9875867694388281
57307,0.9989564102564104
57308,0.9995585585585585
57309,1
57310,0.9966494315744316
57311,1
57312,1
57313,0.9759944699436724
57314,1
57315,1
57316,1
57317,1
57318,1
57319,0.9144698321420304
57320,1
57321,1
57322,0.9767216995378274
57323,0.99984
57324,0.9974892096409338
57325,0.9629470079508018
57326,0.9986630787229253
57327,1
57328,0.8291755033385555
57329,0.999198717948718
57330,1
57331,1
57332,0.9994
57333,0.99995
57334,0.8822050451878293
57335,1
57336,0.9992354111405836
57337,1
57338,0.999613387423935
57339,1
57340,1
57341,0.9841319252208678
57342,0.9952648486087452
57343,1
57344,0.9965468497522845
57345,0.18235379428409795
57346,1
57347,0.5523997940250099
57348,0.9915192108618127
57349,0.998
57350,0.89778626707517
57351,1
57352,0.8436160222799853
57353,0.999948717948718
57354,0.9978894808823214
57355,0.9969457749784567
57356,0.6598129769579674
57357,1
57358,0.9973941795665635
57359,0.9988393277893278
57360,1
57361,0.9980563909774436
57362,1
57363,1
57364,0.9854106096461571
57365,1
57366,1
57367,0.8115503286623402
57368,1
57369,0.9561247446048066
57370,1
57371,1
57372,0.9990666666666667
57373,1
57374,0.9890292137434941
57375,0.9997166666666667
57376,0.9971969503523852
57377,0.9974464555052791
57378,1
57379,0.9985280764635603
57380,1
57381,0.9993199342199344
57382,0.9998944444444445
57383,0.9965814804718853
57384,1
57385,1
57386,1
57387,1
57388,1
57389,0.9816203777566316
57390,1
57391,0.999939393939394
57392,0.9415835301807262
57393,1
57394,0.9952325493563884
57395,0.9987756803381803
57396,1
57397,1
57398,1
57399,1
57400,1
57401,1
57402,1
57403,0.9967570393374741
57404,1
57405,1
57406,0.9995121389331917
57407,0.98511159302029
57408,1
57409,0.9995555555555555
57410,1
57411,0.7261053025026567
57412,1
57413,1
57414,0.8881200933307863
57415,0.28979344535265805
57416,0.9989166666666667
57417,1
57418,0.998
57419,1
57420,0.9978043130103208
57421,0.7240446075983966
57422,1
57423,1
57424,0.9959804778058359
57425,0.996061601997003
57426,1
57427,1
57428,1
57429,0.9156770962563325
57430,0.8173958859852644
57431,0.991812247210071
57432,0.9999230769230769
57433,0.9499102469578637
57434,1
57435,0.9981787101787102
57436,0.9973471683588172
57437,0.9592065171016241
57438,0.7716399604637593
57439,0.9999166666666668
57440,1
57441,1
57442,1
57443,1
57444,0.9902964392233018
57445,1
57446,1
57447,0.8187724273713173
57448,1
